time,norm_pos_x,norm_pos_y,angular_distance,angular_velocity,movement_type,smoothed_norm_pos_x,smoothed_norm_pos_y,smoothed_angular_distance,smoothed_angular_velocity,smoothed_movement_type
3.1470799446105957,0.4076932646157291,0.8852511588966024,1.13921226922499,0.06478714303054553,Fixation,0.4099990309351018,0.8897475400297485,1.138994383643083,-0.16753161389046528,Fixation
3.151263952255249,0.4064063601689833,0.884802108279745,1.140219853507297,0.24081798311112984,Fixation,0.4098281054574487,0.8885322036930177,1.1386332249375855,-0.08631884455540743,Fixation
3.158571481704712,0.4067839965204629,0.8834021581461728,1.1392661850212475,-0.13050491176870746,Fixation,0.4092765560084465,0.887072772210675,1.1385201967129372,-0.015467364918592508,Fixation
3.165865898132324,0.4081191828646893,0.8844371148669071,1.1384655110235757,-0.10976532607062772,Fixation,0.40875090628168587,0.8865049891422636,1.1387654651863282,0.03362413920631989,Fixation
3.1692864894866943,0.4076304736274153,0.8846613701571828,1.139017536109229,0.16138293893187677,Fixation,0.4084144987517937,0.8857176858678998,1.1387406955641612,-0.007241327478438398,Fixation
3.172635555267334,0.4084884383507577,0.8816696102826777,1.136927144268349,-0.6241716280892637,Fixation,0.40830381060772347,0.8850266335881738,1.1385469343721566,-0.05785529598276265,Fixation
3.1745569705963135,0.4096731686139812,0.8798484445832851,1.1350307419173664,-0.9869820035160612,Fixation,0.40830381060772347,0.8847317392184639,1.1384201537480791,-0.06598293568563622,Fixation
3.176588535308838,0.4110082920566182,0.8811893578919664,1.134368057603103,-0.32619404647955746,Fixation,0.40830381060772347,0.8845492425120449,1.138341660080774,-0.038637049965059414,Fixation
3.1794180870056152,0.4092962594682701,0.877534741044465,1.134375011484686,0.0024575912823663905,Fixation,0.40830381060772347,0.88391963650654,1.1380706551451059,-0.09577663344228128,Fixation
3.18207049369812,0.4090230953388224,0.8795919820785361,1.1355266668181494,0.4341925907206167,Fixation,0.40830381060772347,0.8825358842144253,1.1374739191966041,-0.22497905399951706,Fixation
3.1860203742980957,0.4100942169264228,0.8787482781669668,1.1341582457255737,-0.34644619196443344,Fixation,0.4087557668447901,0.881429484087322,1.1365735973919284,-0.2279364608340975,Fixation
3.189962387084961,0.4104965228939681,0.8791872982496498,1.1339738678134543,-0.046772530199212965,None,0.40915967740354625,0.8805189012376258,1.1358016511459683,-0.19582540384755467,Smooth Pursuit
3.1946489810943604,0.4100417454810626,0.8795671391566668,1.1345640792577236,0.1259361154573171,None,0.40948471404112563,0.8797202133309105,1.1351510238480584,-0.13882732248728666,Smooth Pursuit
3.1993350982666016,0.4085536199158522,0.8785831944985215,1.1355270172792618,0.20548739737926533,None,0.40948471404112563,0.8795795606176015,1.1350898475526325,-0.01305479423098666,Smooth Pursuit
3.2026724815368652,0.4126885166843038,0.8821711705145603,1.1332306899100506,-0.6880622281748676,Saccades,0.40985745704752186,0.8795795606176015,1.1347416155808956,-0.10434281697272157,Smooth Pursuit
3.2060093879699707,0.4160833163722666,0.8853376357253957,1.131458912998982,-0.5309639172050937,None,0.41006798120374266,0.8795795606176015,1.13454498510668,-0.05892597774537953,Smooth Pursuit
3.2099769115448,0.4213249306927692,0.8880827512293261,1.1278206703848874,-0.9170059220760489,Saccades,0.41029536991019544,0.8795795606176015,1.1343326435603425,-0.0535199205077646,None
3.213954448699951,0.4229670552931832,0.8947484865710068,1.1292084922632597,0.3489148747673888,None,0.41029536991019544,0.8795795606176015,1.1343326435603425,0.0,Smooth Pursuit
3.21797251701355,0.4297066037855904,0.895446831578907,1.12337426829771,-1.451997206171085,Saccades,0.4115925197891359,0.8808815762965482,1.1336896973559698,-0.160013756410436,Smooth Pursuit
3.2219793796539307,0.4351084105628402,0.9012264355980693,1.121006496658642,-0.5909290763316316,None,0.41438591652828516,0.883754403119978,1.1323428464153509,-0.33613603996440117,None
3.226116895675659,0.436463771166827,0.9002810783503484,1.1193757432134743,-0.39413827924860473,None,0.4187041235325179,0.8867101934773609,1.1296354132482473,-0.6543619777869669,Saccades
3.2302520275115967,0.4436254830412485,0.9013859122568956,1.113440908220233,-1.4352226793987577,Saccades,0.42214599299297617,0.8914156189001665,1.1285169477246824,-0.2704788064662534,Smooth Pursuit
3.2342369556427,0.4481353503829928,0.8995881809633222,1.1086249161200235,-1.2085518086560567,Saccades,0.4263368295393868,0.8950976590749569,1.1262861892502274,-0.5597989226062222,None
3.238238573074341,0.4528100353114676,0.9040817299983412,1.1064683292842714,-0.5389287888192398,None,0.4324075071742153,0.8975175062711146,1.1218292952992253,-1.1137731247774088,Saccades
3.242156505584717,0.455039229534169,0.907369083536793,1.1059550438026369,-0.13100927090377154,None,0.4357860908648336,0.8999346296568353,1.1198344506253903,-0.5091574876677742,Smooth Pursuit
3.246056079864502,0.4556585148411112,0.908694668188352,1.1059950419799016,0.010257062539387669,None,0.44004462710403774,0.9007537569742088,1.1163672931790676,-0.8891117844058032,Saccades
3.250119924545288,0.456076481036275,0.9106443091123058,1.106486262424047,0.12087579194842091,None,0.44588041671212064,0.9013061739274824,1.1113939096455614,-1.2238124052871289,Saccades
3.254365921020508,0.4587476526030913,0.9103056420378676,1.103994480342159,-0.5868544866747661,None,0.4504726928472302,0.9027338211276184,1.107941484797129,-0.813101204530271,Saccades
3.2583799362182617,0.4596382282843604,0.9127441138024504,1.104290090449478,0.0736444913024332,None,0.4539246324228183,0.9057254067675671,1.1062111877879297,-0.4310638908809947,None
3.262211561203003,0.4610503372202532,0.914158214186785,1.103679449126277,-0.15936876015600773,None,0.4553488721876401,0.9080318758625725,1.1059750572884726,-0.061626725057251835,None
3.2661020755767822,0.4627916227484171,0.9138349678940898,1.1020195443606529,-0.4266543202644952,None,0.4558674979386931,0.9095001551131098,1.1061663134375415,0.04915960479619257,Smooth Pursuit
3.272059917449951,0.461594157498763,0.9148968430549014,1.1035301964787017,0.2535569339045392,None,0.45741206681968316,0.9104749755750867,1.105239823269263,-0.15550768013008676,Smooth Pursuit
3.2760980129241943,0.4626407855271429,0.916287071933449,1.1032299331246727,-0.07435766587100623,None,0.4591929404437258,0.9116942114573781,1.1042171025766623,-0.2532680812338815,Smooth Pursuit
3.280150890350342,0.4615244609468821,0.9197402337615912,1.1057107869966214,0.6121216141261304,Saccades,0.46034428275230677,0.9132895408482701,1.1039133672113242,-0.07494314123061,Smooth Pursuit
3.28421688079834,0.4629963875974302,0.9241720505915254,1.1063609826094345,0.1599107575703312,None,0.46128739908356764,0.9139965910404374,1.1034016161722857,-0.12586134807336116,Smooth Pursuit
3.2881898880004883,0.463956413747045,0.9266300105012,1.1065951152722882,0.05893084279511238,None,0.4615593092228225,0.9145275286208432,1.1033981739801138,-0.0008663946468820344,None
3.292116403579712,0.4673311178516117,0.9274496595649704,1.104042844737108,-0.6500090178388624,Saccades,0.4621174715129529,0.9155919574941752,1.1033799394460713,-0.004643947967242797,Smooth Pursuit
3.296020984649658,0.4677352636269198,0.9284098619037168,1.1041113004498664,0.0175321530100326,None,0.46271620413778003,0.9180136528475201,1.1039214200813494,0.13867829238991702,Smooth Pursuit
3.300010919570923,0.4679962555892084,0.9319027423457612,1.105394810260543,0.3216869036725761,None,0.4628940051729237,0.9219561421765583,1.1054876053451306,0.3925340374435841,Smooth Pursuit
3.3044660091400146,0.467563016103007,0.9334126468160808,1.1064147417562955,0.22893624918978536,None,0.4634764006722376,0.9254010305463627,1.1064781975472004,0.22235068155359508,None
3.3104825019836426,0.4658841210987998,0.9342316534569436,1.1082040064436447,0.29739330434743244,None,0.46492026742292236,0.9270398350330852,1.105940999585134,-0.08928755938527766,Smooth Pursuit
3.314065456390381,0.4663118156529542,0.9337710909011114,1.1076403764428304,-0.15730872816977082,None,0.466097968375877,0.9279297607343435,1.1053114011181486,-0.17572047966930274,None
3.3180160522460938,0.4668981190885271,0.9315690243667338,1.1061928471673803,-0.3664078352527157,None,0.46660496737074064,0.9299894431352254,1.105764503963008,0.11469227969854413,Smooth Pursuit
3.321964979171753,0.4675012011639516,0.9320888013818304,1.1058991462730454,-0.07437486179511042,None,0.4671146184700694,0.9317358833562475,1.1060788786117788,0.07961014591789227,Smooth Pursuit
3.3260445594787598,0.4664414438876624,0.9338349775870772,1.1075566202443894,0.4062854133542107,None,0.4671146184700694,0.9319957718637958,1.1061906042473395,0.027386551349125068,Smooth Pursuit
3.330118417739868,0.4668884764211362,0.9352949412148788,1.10779813050564,0.05928293174952347,None,0.4671146184700694,0.9327507240989557,1.1065148746750666,0.07959786692207235,Smooth Pursuit
3.3341588973999023,0.4668959210663959,0.9359759039697428,1.1080825371167498,0.07038931885315773,None,0.4668970200774615,0.9335918688585961,1.1070621006986254,0.13543590603156364,Smooth Pursuit
3.3382503986358643,0.4684055453321258,0.9359089846611768,1.1067632392478135,-0.32244836133505056,None,0.4668970200774615,0.9338030342440944,1.1071525704722966,0.022111632981078794,None
3.342226028442383,0.4683971305450175,0.9345457232135244,1.1061867720523622,-0.14500021971516433,None,0.4668970200774615,0.9340333155220104,1.1072511927795725,0.024806712917324485,None
3.346144437789917,0.4693960348356188,0.9316229188330698,1.1040753234809766,-0.5388534949045795,None,0.4668970200774615,0.9340333155220104,1.1072511927795725,0.0,None
3.3500773906707764,0.4700983015080661,0.930330854878605,1.1029158970965545,-0.2947979341590236,None,0.46719966012623937,0.9338030342440944,1.1068933278110558,-0.09099142027823037,Smooth Pursuit
3.354015588760376,0.4710760271681945,0.9311798565906928,1.102446588358652,-0.11916839306326549,None,0.46794916585448454,0.9329618894844538,1.1058905341892202,-0.2546326007530723,Smooth Pursuit
3.360722541809082,0.4721147925614112,0.9327980436390232,1.1022586989024699,-0.028014130234361567,None,0.46840133793857164,0.9333165106130502,1.105655736476622,-0.03500810440943307,Smooth Pursuit
3.367434501647949,0.473044974532622,0.9337824400957538,1.101890517451267,-0.05485453727998106,Fixation,0.4689007900838723,0.9338087088414155,1.1054398214430043,-0.03216870166107263,Fixation
3.373763084411621,0.4720774220517553,0.9344770885486788,1.1030147708499758,0.17764694572098957,Fixation,0.4697471681718425,0.9341297643222164,1.1048542151246128,-0.09253356403160634,Fixation
3.3800830841064453,0.4725378760362116,0.9332336098790012,1.1020858639194462,-0.14697895180126921,Fixation,0.4705871643381303,0.9335080249873775,1.1038691722505378,-0.15586122177848746,Fixation
3.3816120624542236,0.4735334474097731,0.9315799767161924,1.1005211083089332,-1.0233994567592226,Fixation,0.4715767246099749,0.9330158267590122,1.1028119952693052,-0.6914270452349918,Fixation
3.38313889503479,0.4741751404234405,0.9335072240469487,1.1008088391253066,0.18844948688912894,Fixation,0.47209610730658325,0.9330158267590122,1.1023686955388352,-0.2903394492050467,Fixation
3.384582042694092,0.4722680444474539,0.9318182088434592,1.1017042509525328,0.6204575266119468,Fixation,0.4721914185044326,0.9323081262412412,1.1019815816813259,-0.2682427227832211,Fixation
3.38602352142334,0.4722140059020668,0.9335594197307946,1.1025027291334841,0.553929908745782,Fixation,0.47224102517476035,0.9330158267590122,1.102245041764732,0.1827707048744306,Fixation
3.3900210857391357,0.4719746881603586,0.934219143766424,1.1029912564423558,0.12220624117074615,Fixation,0.47224102517476035,0.933370416962975,1.1023981252430657,0.03829418772044709,Fixation
3.394003391265869,0.4709922050434844,0.936737689428054,1.1049108058963186,0.48201963437429746,Fixation,0.47224102517476035,0.9335333218888717,1.1024684234226785,0.017652633415713184,Fixation
3.398149013519287,0.4694122446561312,0.936980826300442,1.1063619621536105,0.3500454620763913,Fixation,0.47224102517476035,0.9336709299132742,1.1025277900400068,0.014320315190164357,Fixation
3.402280569076538,0.4705577602469507,0.9380343828441744,1.1058357112951607,-0.12737354034274925,Fixation,0.4721457139769111,0.9338892817486093,1.1027032415955829,0.04246622201852198,Fixation
3.4061450958251953,0.4718138931772864,0.9387555051295065,1.10507481382594,-0.19689279404909588,Fixation,0.47209434703121267,0.9338892817486093,1.1027470489036917,0.011335749745824478,Fixation
3.4100100994110107,0.47069555716164,0.9390226144033924,1.1061403054860153,0.27567675848621387,Fixation,0.4718942906688225,0.935478416597239,1.1036017020213922,0.22112608661918906,Fixation
3.4140939712524414,0.4684314769261353,0.9400770220451942,1.1085172292481982,0.5820270210414384,Fixation,0.4714030491103854,0.9368592578642481,1.1046128886504045,0.24760488778171355,Fixation
3.418184518814087,0.4691602967975122,0.9395946423079008,1.1076912471508609,-0.20192457975113712,Fixation,0.4708438811025622,0.9375076045723082,1.1053667892776597,0.1843031075653719,Fixation
3.422086477279663,0.4695916366496007,0.9421289772917152,1.1084001581859177,0.18168082549084777,Fixation,0.4706266587042953,0.9383949439868404,1.1059310506471671,0.1446097836472125,Fixation
3.425981044769287,0.4699432429759014,0.940812360384048,1.1075424441922541,-0.2202334395151119,Fixation,0.470250501611426,0.9388890597664494,1.106462208614154,0.13638432724609456,Fixation
3.43003249168396,0.4701030566734393,0.9424100600025488,1.1080846065033387,0.13381942859009274,Fixation,0.47002314982467036,0.9393086283556467,1.1068346334125971,0.09192389935910095,Fixation
3.4340853691101074,0.4697042099976081,0.9417225767541404,1.1081321470862473,0.01173008159631364,Fixation,0.46982372648675474,0.9398358321765474,1.1072288963734436,0.09727976432319854,Fixation
3.4380459785461426,0.4696759583440381,0.9399793752269044,1.1074157629316022,-0.18087725291143436,Fixation,0.46982372648675474,0.9400281986360493,1.1073107454887623,0.020665788091607025,Fixation
3.4420039653778076,0.4682922734318508,0.9400076530175192,1.1086064074763147,0.3008207443205761,Fixation,0.4696900841708231,0.9400423375313567,1.1074305189197433,0.03026119996731577,Fixation
3.4462568759918213,0.4684171337034652,0.9397341437550962,1.1083838184712373,-0.052338039822392365,Fixation,0.4696337974968194,0.9400423375313567,1.1074784349575255,0.011266645864673458,Fixation
3.450510025024414,0.467834249195925,0.941456239586985,1.1096107990683026,0.28848756243025225,Fixation,0.4693759667235564,0.9404446912146212,1.1078689587981176,0.09181992862217178,Fixation
3.454326868057251,0.4683277705986436,0.9430827544356593,1.1098784759675833,0.07013044470987595,Fixation,0.4693759667235564,0.9411342999855166,1.1081617814845555,0.07671855612573553,Fixation
3.4581429958343506,0.4671549154845104,0.9411037244889204,1.1100405128976156,0.042461086079123564,Fixation,0.469004385176533,0.9412799820379527,1.108539795854909,0.09905705270719928,Fixation
3.4620649814605713,0.468283648236142,0.9395707141044812,1.1084281690632594,-0.41110396314989833,Fixation,0.4683724521510544,0.9409580424364843,1.108941320512922,0.10237790147125676,Fixation
3.465972900390625,0.4679834660640183,0.9379006769321956,1.1079737697992675,-0.11627653288743564,Fixation,0.4683100220152472,0.9405556887532198,1.1088238711072442,-0.030054207310818266,Fixation
3.469970464706421,0.4688023335087214,0.9397204889099868,1.1080497408310839,0.019004330090736724,Fixation,0.4683100220152472,0.9399935141222118,1.1085852770107925,-0.059684867485182355,Fixation
3.473949432373047,0.4681468931983986,0.9383802321194736,1.1080384950236444,-0.002826312848385938,Fixation,0.4682879608339964,0.9398567594910003,1.1085460063886778,-0.009869550447470168,Fixation
3.478069543838501,0.4681908489888468,0.9400055144771468,1.1086919469588046,0.1586005477374088,Fixation,0.4682372486124944,0.9398698291161215,1.1085947837730903,0.01183885067708238,Fixation
3.482184410095215,0.4680288021148422,0.9390175661913908,1.1084103886068986,-0.06842466664539225,Fixation,0.4681688710936227,0.9397273163325415,1.1085925488788075,-0.0005431268340987584,Fixation
